as_of,comm_long,comm_short,oi,comm_net
2014-01-07,179334,221218,383021,-41884
2014-01-14,199650,244905,415426,-45255
2014-01-21,200101,246192,410959,-46091
2014-01-28,176630,241609,382739,-64979
2014-02-04,165354,231136,368279,-65782
2014-02-11,162156,234810,376973,-72654
2014-02-18,159449,251200,390535,-91751
2014-02-25,155969,272632,387503,-116663
2014-03-04,157838,278987,393266,-121149
2014-03-11,163920,289287,415340,-125367
2014-03-18,164293,310227,420626,-145934
2014-03-25,159979,287600,398264,-127621
2014-04-01,143575,257604,363451,-114029
2014-04-08,151954,253697,365400,-101743
2014-04-15,157917,245522,369577,-87605
2014-04-22,162799,253325,372593,-90526
2014-04-29,162815,259986,378092,-97171
2014-05-06,167794,278265,404700,-110471
2014-05-13,164941,267262,397029,-102321
2014-05-20,164289,270299,399371,-106010
2014-05-27,162078,240716,397695,-78638
2014-06-03,159545,222989,382141,-63444
2014-06-10,156553,219703,378689,-63150
2014-06-17,157023,235348,379843,-78325
2014-06-24,142864,274471,392388,-131607
2014-07-01,135444,295899,401813,-160455
2014-07-08,135998,302001,410992,-166003
2014-07-15,138542,295448,408368,-156906
2014-07-22,134809,295000,405617,-160191
2014-07-29,126297,275229,374467,-148932
2014-08-05,123492,255134,360342,-131642
2014-08-12,113862,274549,368114,-160687
2014-08-19,122377,270039,366401,-147662
2014-08-26,127433,250981,363608,-123548
2014-09-02,134701,238408,371515,-103707
2014-09-09,141921,239876,384341,-97955
2014-09-16,145480,221723,386080,-76243
2014-09-23,148615,212934,385788,-64319
2014-09-30,145396,206125,379874,-60729
2014-10-07,143466,206873,380087,-63407
2014-10-14,140637,219460,397855,-78823
2014-10-21,139429,244327,411057,-104898
2014-10-28,146345,245209,414410,-98864
2014-11-04,161667,216974,417377,-55307
2014-11-11,184326,234350,443422,-50024
2014-11-18,193668,264665,459657,-70997
2014-11-25,156334,224819,388145,-68485
2014-12-02,135777,225185,368121,-89408
2014-12-09,125091,241692,375323,-116601
2014-12-16,132868,247959,371743,-115091
2014-12-23,134796,240021,375212,-105225
2014-12-30,125818,238952,373982,-113134
2015-01-06,130427,253099,394021,-122672
2015-01-13,129436,267112,402108,-137676
2015-01-20,120946,298756,430128,-177810
2015-01-27,117326,323486,438279,-206160
2015-02-03,117174,320447,419524,-203273
2015-02-10,120702,291293,393232,-170591
2015-02-17,125433,269068,389530,-143635
2015-02-24,133432,269126,399307,-135694
2015-03-03,140080,263467,405124,-123387
2015-03-10,154578,243920,410918,-89342
2015-03-17,180464,236954,429738,-56490
2015-03-24,178058,230983,433767,-52925
2015-03-31,144197,225312,387585,-81115
2015-04-07,133199,241488,390571,-108289
2015-04-14,130960,234553,395089,-103593
2015-04-21,126107,231113,397379,-105006
